condition,ambiguity_type,sample_id,gold,turn,entropy,similarity
Baseline Random + Atomic,vague,vague_2cols_duration,2,6,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,2,7,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,2,8,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,2,9,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,2,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,0,0,0.691416,0.935897
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,0,1,0.685314,0.938987
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,0,2,0.673012,0.943735
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,0,3,0.617242,0.941143
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,0,4,0.585953,0.957512
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,0,5,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,0,6,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,0,7,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,0,8,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,0,9,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,0,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,1,0,0.691416,0.935897
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,1,1,0.685314,0.938987
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,1,2,0.673012,0.943735
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,1,3,0.617242,0.941143
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,1,4,0.585953,0.957512
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,1,5,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,1,6,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,1,7,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,1,8,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,1,9,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,1,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,2,0,0.691416,0.935897
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,2,1,0.685314,0.938987
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,2,2,0.673012,0.943735
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,2,3,0.617242,0.941143
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,2,4,0.585953,0.957512
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,2,5,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,2,6,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,2,7,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,2,8,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,2,9,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,2,10,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,0,0,0.691416,0.935897
Baseline ERG + Atomic,vague,vague_2cols_duration,0,1,0.348832,0.936693
Baseline ERG + Atomic,vague,vague_2cols_duration,0,2,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,0,3,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,0,4,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,0,5,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,0,6,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,0,7,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,0,8,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,0,9,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,0,10,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,1,0,0.691416,0.935897
Baseline ERG + Atomic,vague,vague_2cols_duration,1,1,0.348832,0.936693
Baseline ERG + Atomic,vague,vague_2cols_duration,1,2,0.562335,0.901495
Baseline ERG + Atomic,vague,vague_2cols_duration,1,3,-0.000000,0.997612
Baseline ERG + Atomic,vague,vague_2cols_duration,1,4,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,1,5,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,1,6,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,1,7,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,1,8,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,1,9,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,1,10,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,2,0,0.691416,0.935897
Baseline ERG + Atomic,vague,vague_2cols_duration,2,1,0.348832,0.936693
Baseline ERG + Atomic,vague,vague_2cols_duration,2,2,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,2,3,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,2,4,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,2,5,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,2,6,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,2,7,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,2,8,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,2,9,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,2,10,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,0,0,0.691416,0.935897
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,0,1,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,0,2,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,0,3,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,0,4,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,0,5,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,0,6,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,0,7,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,0,8,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,0,9,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,0,10,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,1,0,0.691416,0.935897
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,1,1,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,1,2,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,1,3,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,1,4,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,1,5,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,1,6,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,1,7,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,1,8,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,1,9,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,1,10,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,2,0,0.691416,0.935897
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,2,1,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,2,2,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,2,3,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,2,4,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,2,5,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,2,6,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,2,7,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,2,8,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,2,9,0.690923,0.946535
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,2,10,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,0,0,0.691416,0.935897
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,0,1,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,0,2,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,0,3,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,0,4,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,0,5,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,0,6,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,0,7,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,0,8,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,0,9,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,0,10,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,1,0,0.691416,0.935897
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,1,1,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,1,2,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,1,3,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,1,4,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,1,5,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,1,6,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,1,7,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,1,8,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,1,9,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,1,10,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,2,0,0.691416,0.935897
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,2,1,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,2,2,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,2,3,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,2,4,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,2,5,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,2,6,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,2,7,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,2,8,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,2,9,0.690923,0.946535
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,2,10,0.690923,0.946535
Baseline Random + Atomic,vague,vague_2cols_duration,0,0,0.673012,0.704483
Baseline Random + Atomic,vague,vague_2cols_duration,0,1,0.636514,0.714479
Baseline Random + Atomic,vague,vague_2cols_duration,0,2,-0.000000,0.912434
Baseline Random + Atomic,vague,vague_2cols_duration,0,3,-0.000000,0.842184
Baseline Random + Atomic,vague,vague_2cols_duration,0,4,-0.000000,0.842184
Baseline Random + Atomic,vague,vague_2cols_duration,0,5,-0.000000,0.842184
Baseline Random + Atomic,vague,vague_2cols_duration,0,6,-0.000000,0.842184
Baseline Random + Atomic,vague,vague_2cols_duration,0,7,-0.000000,0.842184
Baseline Random + Atomic,vague,vague_2cols_duration,0,8,-0.000000,0.842184
Baseline Random + Atomic,vague,vague_2cols_duration,0,9,-0.000000,0.842184
Baseline Random + Atomic,vague,vague_2cols_duration,0,10,-0.000000,0.842184
Baseline Random + Atomic,vague,vague_2cols_duration,1,0,0.673012,0.704483
Baseline Random + Atomic,vague,vague_2cols_duration,1,1,0.636514,0.713472
Baseline Random + Atomic,vague,vague_2cols_duration,1,2,0.562335,0.730013
Baseline Random + Atomic,vague,vague_2cols_duration,1,3,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,1,4,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,1,5,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,1,6,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,1,7,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,1,8,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,1,9,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,1,10,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,2,0,0.673012,0.704483
Baseline Random + Atomic,vague,vague_2cols_duration,2,1,0.636514,0.713472
Baseline Random + Atomic,vague,vague_2cols_duration,2,2,-0.000000,0.912434
Baseline Random + Atomic,vague,vague_2cols_duration,2,3,-0.000000,0.842184
Baseline Random + Atomic,vague,vague_2cols_duration,2,4,-0.000000,0.842184
Baseline Random + Atomic,vague,vague_2cols_duration,2,5,-0.000000,0.842184
Baseline Random + Atomic,vague,vague_2cols_duration,2,6,-0.000000,0.842184
Baseline Random + Atomic,vague,vague_2cols_duration,2,7,-0.000000,0.842184
Baseline Random + Atomic,vague,vague_2cols_duration,2,8,-0.000000,0.842184
Baseline Random + Atomic,vague,vague_2cols_duration,2,9,-0.000000,0.842184
Baseline Random + Atomic,vague,vague_2cols_duration,2,10,-0.000000,0.842184
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,0,0,0.673012,0.704483
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,0,1,0.636514,0.713472
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,0,2,0.562335,0.730013
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,0,3,-0.000000,0.912434
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,0,4,-0.000000,0.842184
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,0,5,-0.000000,0.842184
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,0,6,-0.000000,0.842184
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,0,7,-0.000000,0.842184
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,0,8,-0.000000,0.842184
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,0,9,-0.000000,0.842184
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,0,10,-0.000000,0.842184
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,1,0,0.673012,0.704483
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,1,1,0.636514,0.713472
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,1,2,0.562335,0.730013
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,1,3,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,1,4,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,1,5,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,1,6,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,1,7,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,1,8,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,1,9,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,1,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,2,0,0.673012,0.704483
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,2,1,0.636514,0.713472
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,2,2,0.562335,0.730013
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,2,3,-0.000000,0.912434
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,2,4,-0.000000,0.842184
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,2,5,-0.000000,0.842184
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,2,6,-0.000000,0.842184
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,2,7,-0.000000,0.842184
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,2,8,-0.000000,0.842184
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,2,9,-0.000000,0.842184
Baseline Max-Prob-First + Atomic,vague,vague_2cols_duration,2,10,-0.000000,0.842184
Baseline ERG + Atomic,vague,vague_2cols_duration,0,0,0.673012,0.704483
Baseline ERG + Atomic,vague,vague_2cols_duration,0,1,0.636514,0.646541
Baseline ERG + Atomic,vague,vague_2cols_duration,0,2,-0.000000,0.842184
Baseline ERG + Atomic,vague,vague_2cols_duration,0,3,-0.000000,0.842184
Baseline ERG + Atomic,vague,vague_2cols_duration,0,4,-0.000000,0.842184
Baseline ERG + Atomic,vague,vague_2cols_duration,0,5,-0.000000,0.842184
Baseline ERG + Atomic,vague,vague_2cols_duration,0,6,-0.000000,0.842184
Baseline ERG + Atomic,vague,vague_2cols_duration,0,7,-0.000000,0.842184
Baseline ERG + Atomic,vague,vague_2cols_duration,0,8,-0.000000,0.842184
Baseline ERG + Atomic,vague,vague_2cols_duration,0,9,-0.000000,0.842184
Baseline ERG + Atomic,vague,vague_2cols_duration,0,10,-0.000000,0.842184
Baseline ERG + Atomic,vague,vague_2cols_duration,1,0,0.673012,0.704483
Baseline ERG + Atomic,vague,vague_2cols_duration,1,1,0.636514,0.646541
Baseline ERG + Atomic,vague,vague_2cols_duration,1,2,-0.000000,0.710682
Baseline ERG + Atomic,vague,vague_2cols_duration,1,3,-0.000000,0.760912
Baseline ERG + Atomic,vague,vague_2cols_duration,1,4,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,1,5,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,1,6,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,1,7,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,1,8,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,1,9,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,1,10,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_duration,2,0,0.673012,0.704483
Baseline ERG + Atomic,vague,vague_2cols_duration,2,1,0.636514,0.646541
Baseline ERG + Atomic,vague,vague_2cols_duration,2,2,-0.000000,0.842184
Baseline ERG + Atomic,vague,vague_2cols_duration,2,3,-0.000000,0.842184
Baseline ERG + Atomic,vague,vague_2cols_duration,2,4,-0.000000,0.842184
Baseline ERG + Atomic,vague,vague_2cols_duration,2,5,-0.000000,0.842184
Baseline ERG + Atomic,vague,vague_2cols_duration,2,6,-0.000000,0.842184
Baseline ERG + Atomic,vague,vague_2cols_duration,2,7,-0.000000,0.842184
Baseline ERG + Atomic,vague,vague_2cols_duration,2,8,-0.000000,0.842184
Baseline ERG + Atomic,vague,vague_2cols_duration,2,9,-0.000000,0.842184
Baseline ERG + Atomic,vague,vague_2cols_duration,2,10,-0.000000,0.842184
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,0,0,0.673012,0.704483
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,0,1,-0.000000,0.912434
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,0,2,-0.000000,0.912434
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,0,3,-0.000000,0.912434
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,0,4,-0.000000,0.912434
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,0,5,-0.000000,0.912434
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,0,6,-0.000000,0.912434
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,0,7,-0.000000,0.912434
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,0,8,-0.000000,0.912434
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,0,9,-0.000000,0.912434
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,0,10,-0.000000,0.912434
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,1,0,0.673012,0.704483
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,1,1,-0.000000,0.710682
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,1,2,-0.000000,0.760912
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,1,3,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,1,4,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,1,5,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,1,6,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,1,7,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,1,8,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,1,9,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,1,10,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,2,0,0.673012,0.704483
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,2,1,-0.000000,0.912434
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,2,2,-0.000000,0.912434
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,2,3,-0.000000,0.912434
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,2,4,-0.000000,0.912434
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,2,5,-0.000000,0.912434
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,2,6,-0.000000,0.912434
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,2,7,-0.000000,0.912434
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,2,8,-0.000000,0.912434
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,2,9,-0.000000,0.912434
Ours: Clustering + EIG + Atomic,vague,vague_2cols_duration,2,10,-0.000000,0.912434
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,0,0,0.673012,0.704483
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,0,1,-0.000000,0.912434
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,0,2,-0.000000,0.912434
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,0,3,-0.000000,0.912434
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,0,4,-0.000000,0.912434
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,0,5,-0.000000,0.912434
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,0,6,-0.000000,0.912434
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,0,7,-0.000000,0.912434
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,0,8,-0.000000,0.912434
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,0,9,-0.000000,0.912434
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,0,10,-0.000000,0.912434
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,1,0,0.673012,0.704483
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,1,1,-0.000000,0.710682
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,1,2,-0.000000,0.760912
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,1,3,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,1,4,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,1,5,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,1,6,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,1,7,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,1,8,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,1,9,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,1,10,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,2,0,0.673012,0.704483
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,2,1,-0.000000,0.912434
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,2,2,-0.000000,0.912434
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,2,3,-0.000000,0.912434
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,2,4,-0.000000,0.912434
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,2,5,-0.000000,0.912434
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,2,6,-0.000000,0.912434
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,2,7,-0.000000,0.912434
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,2,8,-0.000000,0.912434
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,2,9,-0.000000,0.912434
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_duration,2,10,-0.000000,0.912434
Baseline Random + Atomic,vague,vague_2tabs_location,0,0,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,0,1,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,0,2,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,0,3,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,0,4,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,0,5,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,0,6,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,0,7,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,0,8,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,0,9,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,0,10,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,1,0,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,1,1,-0.000000,1.000000
